"","X","age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","y"
"20",5377,32,"blue-collar","married","primary","no",5151,"yes","yes","unknown",26,"may",185,4,-1,0,"unknown",0
"21",4224,36,"management","single","tertiary","no",26,"no","no","cellular",29,"aug",370,4,-1,0,"unknown",0
"22",5990,31,"blue-collar","single","primary","no",485,"no","yes","cellular",8,"jul",447,2,-1,0,"unknown",0
"23",5988,36,"services","divorced","secondary","no",-330,"yes","yes","unknown",27,"may",207,2,-1,0,"unknown",0
"24",4299,45,"blue-collar","married","secondary","no",1345,"yes","no","unknown",19,"may",120,7,-1,0,"unknown",0
"25",5114,37,"technician","divorced","secondary","no",2610,"yes","no","cellular",13,"may",53,1,-1,0,"unknown",0
"26",5166,41,"services","married","primary","no",4903,"yes","no","cellular",19,"nov",223,2,-1,0,"unknown",0
"27",4526,35,"admin.","married","secondary","no",640,"no","no","unknown",6,"jun",461,2,-1,0,"unknown",0
"28",5825,43,"management","married","tertiary","no",8,"no","no","cellular",11,"aug",95,4,-1,0,"unknown",0
"29",4496,32,"technician","married","secondary","no",4790,"yes","no","cellular",22,"jul",314,2,-1,0,"unknown",0
"30",5454,53,"blue-collar","single","primary","no",-137,"yes","yes","unknown",28,"may",72,1,-1,0,"unknown",0
"31",5779,45,"blue-collar","married","unknown","no",13265,"no","no","cellular",30,"jul",113,2,-1,0,"unknown",0
"32",4005,32,"management","married","tertiary","no",71,"no","no","cellular",6,"aug",80,3,-1,0,"unknown",0
"33",5923,33,"blue-collar","married","secondary","no",2254,"yes","no","cellular",17,"apr",130,1,148,1,"failure",0
"34",4493,31,"management","single","tertiary","no",533,"no","no","cellular",12,"nov",90,3,93,6,"success",1
"35",4826,59,"retired","married","primary","no",1427,"no","no","unknown",18,"jun",140,2,-1,0,"unknown",0
"36",4614,50,"admin.","married","secondary","no",-1415,"no","no","cellular",19,"aug",358,2,-1,0,"unknown",0
"37",4561,35,"technician","married","secondary","no",1,"yes","yes","unknown",21,"may",85,1,-1,0,"unknown",0
"38",5025,38,"services","divorced","secondary","no",446,"yes","no","unknown",18,"jun",373,4,-1,0,"unknown",0
"39",5929,40,"self-employed","married","tertiary","no",3059,"yes","yes","cellular",18,"nov",41,1,182,1,"failure",0
"40",4287,40,"admin.","married","secondary","no",1011,"yes","no","cellular",8,"jul",145,12,-1,0,"unknown",0
"41",4304,81,"retired","married","primary","no",122,"no","no","telephone",23,"apr",201,1,-1,0,"unknown",0
"42",5350,52,"entrepreneur","divorced","tertiary","no",1089,"no","yes","cellular",9,"feb",216,4,-1,0,"unknown",0
"43",5858,59,"blue-collar","married","unknown","no",-278,"yes","no","unknown",13,"may",318,2,-1,0,"unknown",0
"44",4285,46,"blue-collar","married","secondary","no",723,"no","no","cellular",8,"aug",63,2,-1,0,"unknown",0
"45",5684,34,"management","married","tertiary","no",156,"yes","no","cellular",12,"may",63,1,-1,0,"unknown",0
"46",5197,37,"services","married","secondary","no",1498,"yes","no","cellular",20,"apr",107,1,-1,0,"unknown",0
"47",4331,27,"student","single","secondary","no",980,"no","no","cellular",29,"jan",503,1,-1,0,"unknown",0
"48",4930,34,"management","single","tertiary","no",-2,"no","no","cellular",27,"aug",57,6,-1,0,"unknown",0
"49",4875,45,"blue-collar","married","secondary","no",-376,"yes","no","unknown",26,"may",162,4,-1,0,"unknown",0
"50",5376,33,"admin.","married","secondary","no",95,"yes","no","cellular",30,"apr",335,1,-1,0,"unknown",1
"51",5872,36,"blue-collar","married","secondary","no",402,"no","yes","cellular",18,"nov",86,2,154,1,"failure",0
"52",4532,37,"management","married","tertiary","no",332,"yes","no","cellular",14,"aug",190,2,84,7,"failure",0
"53",5259,61,"retired","divorced","secondary","no",0,"no","no","cellular",5,"may",272,3,-1,0,"unknown",0
"54",5944,33,"blue-collar","married","secondary","no",18,"yes","no","cellular",18,"may",312,3,-1,0,"unknown",0
"55",5322,32,"admin.","single","tertiary","no",211,"no","no","cellular",28,"aug",56,7,-1,0,"unknown",0
"56",5177,51,"technician","divorced","secondary","no",-406,"no","yes","cellular",14,"jul",150,4,-1,0,"unknown",0
"57",5243,33,"blue-collar","married","secondary","no",36,"yes","no","unknown",4,"jun",36,4,-1,0,"unknown",0
"58",5824,49,"admin.","married","secondary","no",880,"yes","yes","cellular",18,"may",22,3,-1,0,"unknown",0
"59",5065,45,"admin.","married","secondary","no",0,"no","no","cellular",22,"jul",73,2,-1,0,"unknown",0
"60",5147,26,"management","single","tertiary","no",205,"no","no","unknown",26,"may",111,1,-1,0,"unknown",0
"61",5163,49,"technician","married","secondary","no",313,"no","no","cellular",9,"jul",115,2,-1,0,"unknown",0
"62",5640,53,"technician","married","tertiary","no",856,"yes","no","cellular",4,"feb",102,2,-1,0,"unknown",0
"63",4260,30,"management","married","tertiary","no",-250,"yes","no","unknown",20,"jun",11,6,-1,0,"unknown",0
"64",4276,33,"admin.","married","tertiary","no",205,"no","no","unknown",1,"jul",156,2,-1,0,"unknown",0
"65",5411,41,"management","married","tertiary","no",103,"no","yes","cellular",6,"aug",65,2,-1,0,"unknown",0
"66",5750,31,"management","divorced","tertiary","no",-6,"no","yes","cellular",22,"aug",119,6,-1,0,"unknown",0
"67",5582,33,"blue-collar","single","secondary","no",371,"yes","no","unknown",16,"may",1128,3,-1,0,"unknown",0
"68",5150,55,"services","divorced","secondary","yes",-404,"yes","no","cellular",22,"jul",502,3,-1,0,"unknown",0
"69",4741,39,"technician","married","tertiary","no",0,"no","no","cellular",28,"aug",13,17,-1,0,"unknown",0
"70",5622,41,"blue-collar","married","secondary","no",356,"yes","no","cellular",14,"may",90,5,-1,0,"unknown",0
"71",4562,36,"management","married","tertiary","no",900,"yes","no","unknown",15,"may",475,2,-1,0,"unknown",0
"72",5534,59,"management","married","tertiary","no",202,"yes","no","unknown",3,"jun",128,6,-1,0,"unknown",0
"73",4628,50,"unknown","married","unknown","no",0,"no","no","cellular",21,"aug",120,2,-1,0,"unknown",0
"74",5164,33,"technician","married","tertiary","no",-988,"yes","yes","cellular",15,"jul",83,3,-1,0,"unknown",0
"75",5382,31,"technician","married","tertiary","no",120,"no","no","cellular",8,"aug",1000,1,-1,0,"unknown",1
"76",4974,33,"technician","married","secondary","no",0,"yes","no","cellular",20,"apr",210,2,-1,0,"unknown",0
"77",5530,42,"blue-collar","married","secondary","no",388,"yes","yes","unknown",16,"may",437,2,-1,0,"unknown",0
"78",5520,45,"admin.","divorced","secondary","no",-288,"no","yes","cellular",9,"jul",192,2,-1,0,"unknown",0
"79",5940,34,"services","divorced","secondary","no",221,"yes","no","unknown",19,"may",343,1,-1,0,"unknown",0
"80",5876,30,"management","single","tertiary","no",520,"yes","no","cellular",6,"feb",157,5,-1,0,"unknown",0
"81",4307,29,"blue-collar","married","primary","no",410,"no","yes","telephone",25,"jul",297,2,-1,0,"unknown",0
"82",4440,35,"services","married","secondary","no",193,"no","yes","unknown",6,"jun",50,1,-1,0,"unknown",0
"83",5467,37,"services","married","secondary","no",616,"yes","no","cellular",17,"apr",18,1,-1,0,"unknown",0
"84",5838,43,"blue-collar","married","primary","no",250,"yes","no","cellular",12,"may",144,5,342,16,"failure",0
"85",4222,45,"management","single","tertiary","no",0,"no","no","cellular",27,"may",114,1,-1,0,"unknown",0
"86",4126,38,"management","married","tertiary","no",223,"no","no","cellular",28,"jan",63,1,-1,0,"unknown",0
"87",4849,31,"services","married","secondary","no",505,"no","no","cellular",11,"jul",773,3,-1,0,"unknown",0
"88",4919,64,"retired","married","tertiary","no",2059,"no","yes","cellular",9,"nov",326,1,95,1,"other",0
"89",5136,52,"admin.","divorced","secondary","no",340,"yes","no","cellular",17,"apr",463,1,344,1,"failure",0
"90",4556,31,"management","single","tertiary","no",630,"no","no","cellular",4,"may",95,2,91,2,"failure",0
"91",4053,33,"management","married","tertiary","no",3915,"no","no","cellular",7,"aug",65,4,-1,0,"unknown",0
"92",4376,36,"management","single","secondary","no",159,"no","no","cellular",5,"feb",443,1,-1,0,"unknown",0
"93",5536,30,"technician","single","secondary","no",853,"no","no","cellular",29,"oct",279,1,148,1,"failure",1
"94",5891,44,"admin.","married","primary","no",-92,"no","yes","cellular",28,"jul",526,5,-1,0,"unknown",0
"95",4325,52,"retired","married","tertiary","no",2269,"no","no","unknown",20,"jun",1210,1,-1,0,"unknown",1
"96",5333,36,"blue-collar","married","primary","no",1707,"no","no","unknown",18,"jun",190,2,-1,0,"unknown",0
"97",5701,64,"retired","married","primary","no",1977,"no","no","cellular",24,"feb",160,2,-1,0,"unknown",0
"98",5618,31,"technician","single","tertiary","no",1625,"no","no","cellular",2,"feb",158,1,-1,0,"unknown",0
"99",4579,33,"management","married","secondary","no",94,"yes","no","cellular",17,"jul",62,1,-1,0,"unknown",0
"100",4004,37,"housemaid","single","secondary","no",1358,"no","no","telephone",28,"jan",119,1,-1,0,"unknown",0
"101",4884,57,"management","married","secondary","no",657,"yes","no","telephone",11,"may",20,5,-1,0,"unknown",0
"102",5794,30,"services","single","tertiary","no",-477,"no","yes","cellular",21,"aug",1532,2,-1,0,"unknown",1
"103",4170,46,"blue-collar","married","secondary","no",922,"yes","no","telephone",18,"nov",296,2,-1,0,"unknown",0
"104",4471,37,"admin.","single","unknown","no",179,"no","no","unknown",30,"may",100,3,-1,0,"unknown",0
"105",4879,51,"blue-collar","married","secondary","yes",0,"no","yes","unknown",20,"jun",179,3,-1,0,"unknown",0
"106",4700,34,"technician","single","secondary","no",105,"yes","no","cellular",7,"may",146,2,171,3,"failure",0
"107",5619,30,"management","married","tertiary","no",151,"no","no","cellular",21,"aug",121,1,-1,0,"unknown",0
"108",4467,34,"services","married","secondary","no",382,"yes","yes","cellular",21,"jul",149,7,-1,0,"unknown",0
"109",4815,59,"housemaid","married","primary","no",235,"no","no","cellular",13,"aug",119,2,-1,0,"unknown",0
"110",4845,28,"blue-collar","married","primary","no",-469,"yes","no","cellular",8,"jul",244,3,-1,0,"unknown",0
"111",4160,44,"entrepreneur","married","primary","no",276,"yes","yes","unknown",15,"may",219,1,-1,0,"unknown",0
"112",4660,31,"student","single","tertiary","no",117,"yes","no","telephone",18,"jul",41,1,-1,0,"unknown",0
"113",5209,55,"housemaid","married","secondary","no",5,"no","no","cellular",2,"feb",269,1,206,2,"failure",0
"114",5491,37,"technician","married","tertiary","no",127,"yes","no","cellular",13,"feb",71,1,-1,0,"unknown",1
"115",5488,40,"management","single","tertiary","no",1265,"yes","no","unknown",7,"may",97,1,-1,0,"unknown",0
"116",5022,27,"blue-collar","single","primary","no",268,"no","no","unknown",4,"jun",32,1,-1,0,"unknown",0
"117",5721,37,"management","married","tertiary","no",725,"no","no","cellular",26,"aug",162,13,-1,0,"unknown",0
"118",5683,36,"technician","single","tertiary","no",743,"yes","no","unknown",3,"jun",517,1,-1,0,"unknown",0
"119",4605,42,"management","married","tertiary","no",-1613,"yes","no","unknown",20,"jun",9,18,-1,0,"unknown",0
"120",4136,35,"self-employed","married","tertiary","no",333,"no","no","unknown",17,"jun",78,5,-1,0,"unknown",0
"121",5326,37,"admin.","single","secondary","no",127,"no","no","cellular",23,"mar",83,4,-1,0,"unknown",0
"122",5297,31,"student","single","unknown","no",7826,"no","no","telephone",17,"mar",133,7,-1,0,"unknown",0
"123",4045,29,"unemployed","single","primary","no",34,"no","no","cellular",5,"feb",227,1,-1,0,"unknown",0
"124",4058,28,"management","single","tertiary","no",2080,"no","no","telephone",30,"jan",399,2,2,1,"other",0
"125",5303,25,"student","single","secondary","no",1116,"yes","no","cellular",12,"may",85,2,71,3,"failure",0
"126",5399,35,"blue-collar","married","secondary","no",1312,"yes","no","cellular",18,"may",224,1,-1,0,"unknown",0
"127",4037,52,"blue-collar","married","secondary","no",2338,"yes","no","cellular",4,"feb",232,1,-1,0,"unknown",0
"128",4792,33,"technician","divorced","secondary","no",464,"no","no","cellular",4,"feb",207,4,-1,0,"unknown",0
"129",4939,37,"technician","single","secondary","no",1127,"yes","no","cellular",20,"apr",249,2,-1,0,"unknown",0
"130",4967,59,"management","married","primary","no",396,"yes","no","unknown",2,"jun",72,3,-1,0,"unknown",0
"131",5406,49,"entrepreneur","married","tertiary","no",9824,"no","no","unknown",5,"jun",69,1,-1,0,"unknown",0
"132",4748,48,"technician","single","secondary","no",540,"yes","no","cellular",17,"apr",106,1,-1,0,"unknown",0
"133",5487,31,"admin.","single","secondary","no",0,"no","no","telephone",29,"jan",528,3,-1,0,"unknown",0
"134",5032,42,"management","single","tertiary","no",422,"yes","no","unknown",23,"may",25,2,-1,0,"unknown",0
"135",4937,27,"blue-collar","married","secondary","no",77,"yes","no","cellular",4,"feb",253,1,-1,0,"unknown",0
"136",4007,39,"blue-collar","married","primary","no",643,"no","yes","cellular",28,"jul",24,14,-1,0,"unknown",0
"137",4387,56,"retired","married","secondary","no",728,"no","no","cellular",18,"nov",163,2,110,15,"failure",0
"138",5912,33,"management","married","tertiary","no",4570,"no","no","cellular",22,"aug",1258,2,-1,0,"unknown",1
"139",4551,37,"management","married","tertiary","no",4332,"no","no","cellular",14,"aug",213,2,-1,0,"unknown",0
"140",5623,30,"management","single","tertiary","no",1161,"yes","no","cellular",29,"jul",109,3,-1,0,"unknown",0
"141",4786,27,"blue-collar","single","secondary","no",148,"no","no","cellular",22,"jul",203,1,-1,0,"unknown",0
"142",5407,53,"unemployed","married","secondary","yes",-233,"yes","no","cellular",11,"may",133,3,-1,0,"unknown",0
"143",5388,47,"management","divorced","tertiary","no",94,"yes","no","cellular",31,"jul",9,19,-1,0,"unknown",0
"144",4806,53,"technician","married","secondary","no",2818,"yes","no","cellular",16,"jul",350,7,-1,0,"unknown",0
"145",5670,25,"student","single","tertiary","no",641,"yes","no","unknown",12,"may",53,1,-1,0,"unknown",0
"146",5844,32,"blue-collar","married","secondary","no",222,"yes","no","cellular",11,"may",298,2,-1,0,"unknown",0
"147",5318,59,"retired","married","secondary","no",5219,"no","no","cellular",11,"aug",239,3,-1,0,"unknown",0
"148",5489,31,"management","divorced","tertiary","no",297,"no","no","cellular",12,"aug",127,1,-1,0,"unknown",0
"149",5035,35,"blue-collar","married","secondary","no",5639,"yes","no","cellular",20,"nov",945,2,-1,0,"unknown",1
"150",5237,59,"unknown","married","tertiary","no",499,"no","no","cellular",29,"jan",966,1,-1,0,"unknown",0
"151",4676,27,"blue-collar","married","secondary","no",0,"no","no","unknown",27,"may",346,3,-1,0,"unknown",0
"152",4152,54,"management","married","tertiary","no",16843,"no","no","unknown",11,"jun",116,1,-1,0,"unknown",0
"153",4840,36,"management","married","tertiary","no",1988,"yes","yes","cellular",25,"jul",102,2,-1,0,"unknown",0
"154",4043,35,"management","married","tertiary","no",1510,"yes","no","unknown",9,"may",61,1,-1,0,"unknown",0
"155",5413,32,"student","single","tertiary","no",922,"no","no","cellular",18,"oct",338,2,-1,0,"unknown",0
"156",5792,35,"admin.","single","secondary","no",-101,"yes","no","cellular",16,"apr",275,1,318,1,"other",0
"157",4346,34,"management","married","tertiary","no",169,"no","no","cellular",25,"aug",115,4,-1,0,"unknown",0
"158",5827,46,"technician","divorced","unknown","no",103,"no","no","unknown",19,"may",158,5,-1,0,"unknown",0
"159",5368,48,"technician","married","secondary","no",302,"yes","no","unknown",26,"may",208,3,-1,0,"unknown",0
"160",5786,31,"management","married","tertiary","no",69,"no","no","cellular",20,"aug",195,2,-1,0,"unknown",0
"161",5993,46,"unemployed","divorced","primary","no",23,"no","no","cellular",21,"nov",344,1,-1,0,"unknown",0
"162",5116,27,"self-employed","single","tertiary","no",1,"yes","no","cellular",23,"jul",171,4,-1,0,"unknown",0
"163",4922,57,"technician","divorced","tertiary","no",437,"no","no","cellular",26,"aug",435,5,-1,0,"unknown",0
"164",5134,38,"management","married","tertiary","no",14190,"yes","no","cellular",31,"jul",48,3,-1,0,"unknown",0
"165",5511,33,"technician","single","tertiary","no",318,"yes","no","cellular",14,"apr",401,1,-1,0,"unknown",0
"166",5233,33,"admin.","married","secondary","no",616,"no","no","cellular",6,"sep",250,3,-1,0,"unknown",1
"167",5724,42,"entrepreneur","married","secondary","no",0,"yes","yes","unknown",29,"may",128,3,-1,0,"unknown",0
"168",5477,35,"blue-collar","married","primary","no",298,"yes","no","cellular",13,"may",135,2,370,2,"failure",0
"169",4492,39,"blue-collar","single","primary","no",-360,"yes","no","unknown",3,"jun",209,2,-1,0,"unknown",0
"170",4335,40,"blue-collar","married","primary","no",-108,"yes","no","unknown",19,"jun",149,3,-1,0,"unknown",0
"171",5660,38,"admin.","married","primary","no",464,"no","yes","unknown",11,"jun",86,2,-1,0,"unknown",0
"172",5063,57,"management","married","secondary","no",82,"no","yes","telephone",4,"feb",140,1,-1,0,"unknown",0
"173",4710,33,"management","single","tertiary","no",48,"yes","no","cellular",19,"nov",308,5,-1,0,"unknown",0
"174",5026,31,"technician","single","secondary","no",863,"yes","no","cellular",25,"may",166,3,111,6,"failure",0
"175",5646,34,"technician","married","tertiary","no",482,"no","no","cellular",5,"aug",56,2,-1,0,"unknown",0
"176",4890,34,"technician","single","tertiary","no",2521,"no","no","cellular",13,"aug",73,2,-1,0,"unknown",0
"177",4356,32,"management","single","secondary","no",0,"yes","yes","unknown",16,"may",385,7,-1,0,"unknown",0
"178",4164,43,"admin.","married","secondary","no",9173,"no","no","cellular",29,"jul",80,2,-1,0,"unknown",0
"179",5344,31,"management","married","tertiary","no",242,"yes","no","cellular",9,"jun",106,4,-1,0,"unknown",0
"180",5915,32,"management","single","secondary","no",416,"yes","no","cellular",13,"may",290,1,176,2,"failure",0
"181",4122,39,"entrepreneur","married","tertiary","no",2,"yes","no","cellular",17,"nov",180,1,-1,0,"unknown",0
"182",5461,37,"services","married","secondary","no",52,"yes","no","cellular",6,"sep",908,1,185,9,"success",1
"183",5620,47,"management","married","primary","yes",145,"no","yes","unknown",1,"jul",163,1,-1,0,"unknown",0
"184",4960,34,"management","married","tertiary","no",1657,"yes","no","cellular",18,"may",566,2,356,4,"failure",0
"185",4127,34,"management","married","tertiary","no",6463,"yes","no","cellular",21,"nov",40,1,-1,0,"unknown",0
"186",5649,33,"blue-collar","married","primary","no",2000,"yes","no","telephone",13,"may",25,1,-1,0,"unknown",0
"187",4294,45,"technician","married","secondary","no",1818,"no","no","cellular",2,"feb",197,1,241,2,"other",0
"188",4553,53,"self-employed","married","tertiary","no",167,"yes","no","cellular",7,"may",84,1,343,1,"other",0
"189",4256,56,"retired","married","secondary","no",0,"no","yes","cellular",7,"aug",110,4,-1,0,"unknown",0
"190",5895,34,"technician","married","secondary","no",-136,"yes","yes","cellular",12,"aug",131,2,-1,0,"unknown",0
"191",5863,34,"entrepreneur","married","tertiary","no",105,"yes","no","unknown",28,"may",249,2,-1,0,"unknown",0
"192",5597,29,"self-employed","single","tertiary","no",300,"no","no","cellular",3,"feb",125,1,-1,0,"unknown",0
"193",4999,32,"services","married","secondary","no",-344,"no","yes","cellular",4,"feb",44,1,-1,0,"unknown",0
"194",5268,47,"housemaid","married","secondary","no",3940,"yes","no","cellular",9,"nov",171,2,96,5,"success",0
"195",4332,47,"technician","married","secondary","no",-149,"no","yes","unknown",3,"jul",504,1,-1,0,"unknown",0
"196",4298,59,"retired","married","secondary","no",1080,"no","no","cellular",21,"apr",645,2,-1,0,"unknown",0
"197",4115,29,"entrepreneur","single","tertiary","no",54,"no","no","cellular",5,"feb",251,3,-1,0,"unknown",0
"198",4504,53,"housemaid","married","primary","no",-286,"yes","no","cellular",9,"jul",126,1,-1,0,"unknown",0
"199",5598,45,"admin.","married","secondary","no",520,"yes","no","unknown",14,"may",452,1,-1,0,"unknown",0
"200",4827,55,"blue-collar","married","primary","no",1086,"yes","no","cellular",6,"may",146,1,272,2,"failure",0
"201",4068,33,"blue-collar","single","unknown","no",514,"yes","no","cellular",17,"apr",225,1,-1,0,"unknown",0
"202",5654,54,"retired","married","secondary","no",522,"no","yes","cellular",14,"jul",81,3,-1,0,"unknown",0
"203",4816,58,"blue-collar","married","primary","no",0,"yes","no","unknown",29,"may",535,2,-1,0,"unknown",0
"204",5813,40,"blue-collar","married","secondary","no",1039,"yes","no","cellular",20,"nov",57,2,-1,0,"unknown",0
"205",5574,58,"blue-collar","married","primary","no",5431,"yes","yes","cellular",15,"may",327,3,374,1,"failure",0
"206",4235,27,"technician","single","secondary","no",18,"no","no","cellular",29,"jan",107,3,-1,0,"unknown",0
"207",4712,32,"management","single","tertiary","no",7419,"yes","no","unknown",18,"jun",248,29,-1,0,"unknown",0
"208",4685,31,"technician","single","secondary","no",279,"no","no","cellular",12,"aug",213,2,-1,0,"unknown",0
"209",5495,36,"admin.","single","secondary","no",0,"no","no","cellular",4,"feb",137,2,-1,0,"unknown",0
"210",4286,47,"management","single","tertiary","no",275,"no","no","cellular",8,"aug",82,2,-1,0,"unknown",0
"211",4633,40,"management","married","tertiary","no",4539,"no","no","cellular",13,"jul",256,3,439,1,"failure",1
"212",5563,42,"technician","divorced","tertiary","no",802,"no","no","telephone",28,"jan",119,2,-1,0,"unknown",0
"213",5862,47,"blue-collar","married","secondary","no",11305,"no","no","cellular",22,"aug",118,6,-1,0,"unknown",0
"214",4042,44,"technician","divorced","secondary","no",-357,"yes","yes","unknown",28,"may",318,2,-1,0,"unknown",0
"215",4635,36,"technician","married","secondary","no",278,"no","no","cellular",28,"aug",121,16,-1,0,"unknown",0
"216",4889,43,"blue-collar","married","secondary","yes",-7,"no","no","unknown",8,"may",70,1,-1,0,"unknown",0
"217",5205,37,"blue-collar","married","primary","no",89,"yes","no","cellular",2,"feb",393,1,245,4,"failure",0
"218",4172,55,"retired","married","primary","no",868,"no","no","unknown",19,"jun",207,1,-1,0,"unknown",0
"219",5288,44,"blue-collar","married","primary","no",-312,"yes","no","unknown",20,"jun",22,3,-1,0,"unknown",0
"220",4435,56,"management","married","primary","no",199,"yes","yes","cellular",4,"feb",331,2,209,1,"failure",0
"221",4303,34,"services","married","secondary","no",0,"yes","no","cellular",21,"apr",95,1,-1,0,"unknown",0
"222",5817,40,"services","single","secondary","no",-27,"no","yes","unknown",1,"jul",221,1,-1,0,"unknown",0
"223",5093,53,"management","married","secondary","no",1925,"yes","no","unknown",26,"may",153,1,-1,0,"unknown",0
"224",5401,32,"technician","single","unknown","no",10600,"no","no","unknown",14,"may",485,2,-1,0,"unknown",0
"225",4370,32,"self-employed","divorced","tertiary","no",3695,"yes","no","cellular",15,"may",34,1,353,3,"other",0
"226",4201,72,"retired","married","primary","no",0,"no","no","cellular",29,"dec",215,2,-1,0,"unknown",0
"227",4430,39,"admin.","married","tertiary","no",722,"no","no","telephone",23,"apr",141,1,-1,0,"unknown",0
"228",4379,46,"technician","married","secondary","no",1,"no","yes","cellular",20,"nov",200,1,-1,0,"unknown",0
"229",5187,32,"services","single","secondary","no",6857,"no","no","cellular",2,"feb",216,1,-1,0,"unknown",0
"230",4046,55,"management","married","tertiary","no",979,"no","yes","cellular",8,"jul",123,1,-1,0,"unknown",0
"231",4568,47,"technician","married","primary","no",1280,"no","no","cellular",8,"may",51,1,-1,0,"unknown",0
"232",4368,48,"services","married","secondary","no",300,"no","no","cellular",14,"aug",350,4,-1,0,"unknown",0
"233",4300,43,"management","married","tertiary","no",228,"no","no","cellular",28,"aug",47,18,-1,0,"unknown",0
"234",4588,39,"technician","married","tertiary","no",101,"no","no","cellular",3,"apr",441,1,-1,0,"unknown",0
"235",5257,38,"technician","married","secondary","no",183,"yes","no","cellular",16,"apr",256,3,339,2,"failure",0
"236",5192,59,"entrepreneur","married","primary","no",124,"yes","no","cellular",18,"nov",531,3,134,7,"failure",0
"237",5756,36,"housemaid","married","primary","no",191,"yes","no","unknown",3,"jun",132,1,-1,0,"unknown",0
"238",4084,50,"services","married","secondary","no",961,"no","yes","cellular",14,"aug",757,4,-1,0,"unknown",0
"239",4488,46,"blue-collar","married","primary","no",642,"no","no","unknown",12,"jun",110,4,-1,0,"unknown",0
"240",4727,38,"management","married","tertiary","no",1021,"no","no","cellular",20,"nov",87,3,-1,0,"unknown",0
"241",4474,47,"management","married","secondary","no",-1854,"yes","yes","cellular",12,"aug",388,2,-1,0,"unknown",0
"242",4558,45,"admin.","divorced","unknown","no",857,"no","no","telephone",8,"jul",49,7,-1,0,"unknown",0
"243",4361,34,"blue-collar","married","primary","no",170,"yes","yes","telephone",17,"apr",599,4,275,7,"other",0
"244",5354,51,"blue-collar","married","primary","no",620,"yes","yes","cellular",29,"jul",88,10,-1,0,"unknown",0
"245",5571,38,"management","married","tertiary","no",120,"no","no","cellular",13,"aug",449,4,-1,0,"unknown",0
"246",4487,55,"retired","married","tertiary","no",2996,"no","no","unknown",5,"jun",49,1,-1,0,"unknown",0
"247",4426,33,"self-employed","single","tertiary","no",658,"yes","no","cellular",12,"oct",146,2,183,3,"failure",0
"248",4755,57,"retired","married","tertiary","no",138,"no","no","unknown",26,"may",157,5,-1,0,"unknown",0
"249",4545,45,"blue-collar","divorced","primary","no",102,"yes","no","cellular",11,"may",282,1,-1,0,"unknown",0
"250",5158,42,"admin.","divorced","secondary","no",435,"yes","no","unknown",30,"may",148,1,-1,0,"unknown",0
