"","X","age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","y"
"89",4389,31,"blue-collar","single","secondary","no",196,"yes","no","cellular",5,"may",568,1,341,7,"failure",1
"90",4065,54,"technician","single","tertiary","no",118,"no","no","cellular",5,"apr",280,1,-1,0,"unknown",1
"91",4406,39,"housemaid","single","secondary","no",2022,"no","no","unknown",6,"jun",105,1,-1,0,"unknown",0
"92",4221,32,"management","single","tertiary","no",718,"yes","no","cellular",15,"jun",95,1,-1,0,"unknown",1
"93",5890,40,"housemaid","married","secondary","no",4610,"no","no","cellular",14,"aug",154,2,-1,0,"unknown",0
"94",5398,52,"self-employed","married","tertiary","no",4012,"no","no","cellular",31,"aug",634,3,92,5,"other",1
"95",4003,49,"management","married","primary","no",267,"yes","no","unknown",16,"may",198,5,-1,0,"unknown",0
"96",5875,41,"services","married","primary","no",450,"yes","no","unknown",14,"may",374,2,-1,0,"unknown",0
"97",4054,37,"management","married","tertiary","no",0,"no","no","cellular",15,"jan",426,2,196,1,"other",1
"98",5059,34,"self-employed","single","tertiary","no",462,"no","no","cellular",21,"aug",1877,3,-1,0,"unknown",1
"99",4944,60,"retired","married","secondary","no",938,"no","no","cellular",13,"jan",380,3,-1,0,"unknown",1
"100",5218,63,"retired","married","primary","no",12067,"no","no","telephone",29,"apr",660,1,191,1,"failure",1
"101",5474,41,"admin.","married","tertiary","no",1,"yes","no","telephone",18,"may",327,2,361,3,"failure",1
"102",5879,58,"management","divorced","tertiary","no",26254,"yes","no","cellular",21,"nov",53,1,31,1,"failure",0
"103",4870,25,"blue-collar","divorced","secondary","no",720,"yes","no","unknown",4,"jun",156,1,-1,0,"unknown",0
"104",5305,36,"self-employed","single","tertiary","no",1240,"no","no","cellular",31,"jul",812,3,-1,0,"unknown",1
"105",4287,40,"admin.","married","secondary","no",1011,"yes","no","cellular",8,"jul",145,12,-1,0,"unknown",0
"106",5204,35,"management","divorced","tertiary","no",434,"yes","no","cellular",13,"aug",1314,2,-1,0,"unknown",1
"107",5383,30,"entrepreneur","married","primary","no",2686,"yes","no","cellular",15,"jul",808,3,-1,0,"unknown",1
"108",4842,29,"admin.","single","secondary","no",265,"yes","no","cellular",25,"nov",414,1,184,1,"failure",1
"109",5216,35,"technician","married","tertiary","no",3160,"yes","no","cellular",16,"nov",445,2,95,1,"failure",1
"110",4448,49,"technician","married","tertiary","no",1235,"no","no","cellular",13,"aug",354,3,-1,0,"unknown",1
"111",4158,50,"technician","married","primary","no",-315,"no","yes","cellular",8,"jul",173,1,-1,0,"unknown",0
"112",5639,49,"technician","single","secondary","no",571,"yes","no","cellular",6,"may",321,1,-1,0,"unknown",0
"113",5889,29,"admin.","married","tertiary","no",332,"no","no","cellular",9,"apr",179,1,-1,0,"unknown",1
"114",5651,27,"student","single","tertiary","no",39,"no","no","cellular",17,"may",379,1,258,10,"other",1
"115",5612,52,"management","divorced","tertiary","no",2104,"no","no","cellular",3,"jun",210,2,-1,0,"unknown",1
"116",4937,27,"blue-collar","married","secondary","no",77,"yes","no","cellular",4,"feb",253,1,-1,0,"unknown",0
"117",5163,49,"technician","married","secondary","no",313,"no","no","cellular",9,"jul",115,2,-1,0,"unknown",0
"118",4080,30,"management","single","tertiary","no",536,"no","no","cellular",2,"jul",309,1,-1,0,"unknown",1
"119",4511,27,"admin.","single","secondary","no",192,"no","no","telephone",28,"jul",1076,17,-1,0,"unknown",1
"120",4085,33,"management","divorced","tertiary","no",219,"yes","no","cellular",13,"may",93,1,301,1,"failure",0
"121",4577,49,"services","married","primary","no",1830,"yes","no","cellular",15,"feb",136,1,-1,0,"unknown",1
"122",5485,31,"admin.","single","tertiary","no",676,"yes","no","cellular",22,"apr",124,2,343,2,"other",1
"123",5683,36,"technician","single","tertiary","no",743,"yes","no","unknown",3,"jun",517,1,-1,0,"unknown",0
"124",5878,48,"housemaid","single","primary","no",46,"no","no","cellular",3,"aug",113,2,180,1,"failure",1
"125",5012,73,"retired","married","primary","no",542,"no","no","cellular",26,"oct",355,1,180,5,"failure",1
"126",4630,54,"technician","married","secondary","no",2102,"yes","no","cellular",5,"apr",547,1,626,2,"failure",1
"127",5455,77,"retired","married","unknown","no",992,"no","no","cellular",27,"apr",147,2,182,2,"failure",0
"128",5955,36,"blue-collar","married","secondary","no",3578,"yes","no","telephone",3,"feb",45,3,-1,0,"unknown",0
"129",5500,31,"admin.","single","secondary","no",4198,"no","no","cellular",25,"nov",234,1,-1,0,"unknown",1
"130",4464,45,"technician","married","tertiary","no",285,"no","no","cellular",25,"aug",202,7,-1,0,"unknown",0
"131",5721,37,"management","married","tertiary","no",725,"no","no","cellular",26,"aug",162,13,-1,0,"unknown",0
"132",5606,31,"management","single","tertiary","no",170,"yes","yes","cellular",5,"may",168,1,265,2,"failure",0
"133",4061,32,"services","single","secondary","no",2881,"no","no","cellular",2,"jul",356,1,-1,0,"unknown",1
"134",4733,40,"admin.","married","secondary","yes",-444,"no","yes","telephone",30,"jul",168,8,-1,0,"unknown",0
"135",4421,54,"self-employed","single","tertiary","no",384,"no","yes","cellular",27,"may",200,1,-1,0,"unknown",1
"136",5332,55,"retired","divorced","secondary","no",2204,"no","no","cellular",22,"feb",261,1,264,1,"failure",1
"137",4430,39,"admin.","married","tertiary","no",722,"no","no","telephone",23,"apr",141,1,-1,0,"unknown",0
"138",4961,56,"admin.","married","unknown","no",1167,"no","no","cellular",12,"aug",465,9,-1,0,"unknown",0
"139",4821,40,"blue-collar","married","secondary","no",5060,"no","no","unknown",9,"nov",299,1,-1,0,"unknown",1
"140",5907,38,"admin.","married","secondary","no",281,"yes","no","cellular",16,"apr",235,2,335,2,"failure",0
"141",5080,30,"self-employed","single","secondary","no",4011,"yes","no","unknown",20,"may",62,1,-1,0,"unknown",0
"142",5460,36,"entrepreneur","single","secondary","no",866,"yes","no","cellular",11,"may",629,1,173,1,"failure",1
"143",5251,51,"management","married","tertiary","no",0,"yes","no","unknown",30,"may",151,1,-1,0,"unknown",0
"144",4170,46,"blue-collar","married","secondary","no",922,"yes","no","telephone",18,"nov",296,2,-1,0,"unknown",0
"145",5089,36,"blue-collar","married","secondary","no",349,"yes","no","cellular",20,"apr",365,1,-1,0,"unknown",0
"146",5107,31,"entrepreneur","single","tertiary","no",1454,"no","no","cellular",17,"nov",377,1,-1,0,"unknown",0
"147",4428,33,"blue-collar","married","primary","no",5,"yes","no","cellular",17,"apr",1007,2,-1,0,"unknown",1
"148",4294,45,"technician","married","secondary","no",1818,"no","no","cellular",2,"feb",197,1,241,2,"other",0
"149",5418,33,"technician","married","secondary","no",557,"no","no","cellular",4,"may",367,1,-1,0,"unknown",1
"150",4482,39,"technician","married","secondary","no",1587,"yes","no","cellular",8,"sep",108,2,98,3,"success",1
"151",4790,40,"management","married","tertiary","no",0,"no","no","cellular",10,"nov",147,1,96,8,"success",1
"152",5309,31,"services","single","secondary","no",365,"no","no","cellular",9,"jun",337,3,-1,0,"unknown",0
"153",4455,30,"blue-collar","single","secondary","no",155,"yes","yes","cellular",9,"jul",1426,3,-1,0,"unknown",1
"154",5282,49,"services","married","secondary","no",1345,"yes","no","cellular",20,"apr",254,1,-1,0,"unknown",0
"155",4640,25,"student","single","tertiary","no",58,"no","no","cellular",24,"jul",139,5,-1,0,"unknown",1
"156",5173,51,"management","married","tertiary","no",25856,"no","no","cellular",14,"aug",129,2,-1,0,"unknown",0
"157",4578,31,"technician","single","secondary","no",826,"yes","no","cellular",12,"aug",246,2,-1,0,"unknown",0
"158",5940,34,"services","divorced","secondary","no",221,"yes","no","unknown",19,"may",343,1,-1,0,"unknown",0
"159",5590,49,"management","married","tertiary","no",1167,"yes","yes","cellular",25,"jun",213,6,150,8,"failure",1
"160",5021,36,"management","divorced","tertiary","no",8119,"no","yes","cellular",8,"aug",118,2,-1,0,"unknown",0
"161",5945,59,"management","married","tertiary","no",833,"yes","yes","cellular",21,"nov",311,1,-1,0,"unknown",0
"162",5857,32,"self-employed","single","tertiary","no",658,"yes","no","cellular",27,"mar",283,1,-1,0,"unknown",1
"163",4666,54,"technician","married","secondary","no",-315,"no","yes","cellular",10,"jul",2029,1,-1,0,"unknown",1
"164",5272,48,"entrepreneur","married","secondary","no",0,"no","yes","cellular",28,"jul",431,2,-1,0,"unknown",1
"165",5888,70,"retired","divorced","primary","no",4531,"no","no","cellular",18,"may",445,1,-1,0,"unknown",0
"166",4198,31,"technician","single","tertiary","no",1214,"no","no","cellular",3,"feb",39,1,-1,0,"unknown",0
"167",5099,38,"technician","married","secondary","no",4539,"no","no","cellular",16,"sep",387,1,-1,0,"unknown",1
"168",5004,41,"blue-collar","single","secondary","no",3851,"no","no","cellular",19,"nov",130,1,-1,0,"unknown",0
"169",4969,76,"retired","married","secondary","no",852,"no","no","telephone",3,"feb",283,2,-1,0,"unknown",0
"170",5046,34,"technician","married","secondary","no",563,"yes","yes","cellular",29,"aug",32,15,-1,0,"unknown",0
"171",4761,59,"retired","married","primary","no",1115,"no","no","unknown",19,"jun",834,1,-1,0,"unknown",1
"172",4985,62,"retired","married","secondary","no",1495,"no","no","cellular",17,"aug",606,1,196,1,"success",1
"173",4366,19,"student","single","unknown","no",5368,"no","no","cellular",4,"may",77,6,-1,0,"unknown",0
"174",4758,32,"blue-collar","married","primary","no",209,"yes","yes","unknown",20,"jun",8,31,-1,0,"unknown",0
"175",4638,30,"technician","single","tertiary","no",0,"yes","no","cellular",5,"jun",159,2,-1,0,"unknown",1
"176",5832,39,"technician","married","tertiary","no",4765,"yes","no","cellular",7,"aug",108,2,-1,0,"unknown",0
"177",4453,30,"blue-collar","married","secondary","no",658,"yes","yes","cellular",21,"jul",212,1,-1,0,"unknown",0
"178",5892,41,"services","married","secondary","no",0,"yes","no","unknown",2,"jul",203,1,-1,0,"unknown",0
"179",5762,32,"self-employed","single","tertiary","no",386,"yes","no","cellular",18,"nov",482,1,-1,0,"unknown",1
"180",4035,24,"student","single","secondary","no",0,"no","no","cellular",13,"aug",74,2,-1,0,"unknown",0
"181",4233,27,"management","married","tertiary","no",145,"no","no","cellular",29,"jan",103,1,-1,0,"unknown",0
"182",5576,58,"blue-collar","married","unknown","no",5505,"yes","no","unknown",23,"may",317,4,-1,0,"unknown",0
"183",5950,37,"management","married","tertiary","no",40,"no","no","cellular",27,"aug",1033,4,-1,0,"unknown",1
"184",4340,58,"management","divorced","unknown","no",2986,"no","no","cellular",16,"sep",414,1,91,5,"other",1
"185",4365,33,"admin.","married","secondary","no",177,"yes","no","cellular",11,"may",100,1,-1,0,"unknown",0
"186",4116,31,"entrepreneur","married","tertiary","no",79,"yes","no","unknown",18,"oct",558,1,-1,0,"unknown",0
"187",5941,27,"admin.","married","tertiary","no",73,"no","no","cellular",10,"feb",159,1,-1,0,"unknown",1
"188",5198,51,"entrepreneur","married","tertiary","no",5254,"yes","no","unknown",23,"oct",134,1,-1,0,"unknown",1
"189",5098,37,"admin.","single","secondary","no",1097,"yes","no","cellular",21,"nov",1555,2,-1,0,"unknown",1
"190",4592,59,"services","divorced","primary","no",6290,"yes","no","cellular",17,"apr",19,4,-1,0,"unknown",0
"191",5409,62,"retired","married","secondary","no",2801,"yes","yes","cellular",9,"sep",261,1,183,1,"success",1
"192",4501,18,"student","single","unknown","no",3,"no","no","cellular",25,"aug",130,2,-1,0,"unknown",1
"193",4330,37,"technician","married","secondary","no",1120,"yes","no","cellular",29,"jan",88,3,244,5,"failure",0
"194",5796,49,"blue-collar","married","primary","no",201,"yes","yes","cellular",18,"jul",297,2,-1,0,"unknown",0
"195",4452,41,"blue-collar","married","primary","no",143,"yes","yes","unknown",2,"jun",659,2,-1,0,"unknown",1
"196",4111,59,"unemployed","married","secondary","no",1625,"no","no","cellular",4,"aug",198,1,180,2,"success",1
"197",4462,32,"blue-collar","married","secondary","no",225,"yes","no","cellular",17,"apr",574,1,150,1,"failure",1
"198",4600,36,"blue-collar","married","secondary","no",0,"yes","no","telephone",8,"may",91,2,170,2,"failure",0
"199",4750,38,"technician","married","secondary","no",565,"no","no","cellular",20,"aug",93,2,-1,0,"unknown",0
"200",5503,37,"services","married","secondary","no",4017,"no","no","cellular",16,"oct",156,1,-1,0,"unknown",1
"201",5775,58,"management","divorced","unknown","no",3498,"no","no","cellular",19,"nov",175,1,-1,0,"unknown",0
"202",5085,60,"technician","married","secondary","no",824,"yes","no","cellular",9,"aug",265,1,181,8,"success",1
"203",4424,35,"admin.","married","tertiary","no",163,"yes","no","cellular",6,"aug",126,6,-1,0,"unknown",0
"204",4148,41,"entrepreneur","married","primary","no",0,"no","no","cellular",3,"jul",438,2,389,1,"other",1
"205",4591,32,"services","single","secondary","no",-341,"no","no","cellular",15,"may",339,1,345,3,"failure",0
"206",5977,50,"technician","married","secondary","no",-70,"yes","yes","cellular",28,"jan",391,2,191,1,"failure",0
"207",4962,45,"admin.","divorced","secondary","no",875,"yes","yes","unknown",23,"may",292,2,-1,0,"unknown",0
"208",5675,31,"student","single","tertiary","no",4951,"no","no","cellular",17,"sep",285,3,81,3,"failure",1
"209",4629,47,"management","divorced","tertiary","no",12026,"yes","no","telephone",27,"oct",251,1,-1,0,"unknown",1
"210",5854,76,"retired","married","primary","no",2223,"no","no","telephone",4,"feb",429,1,-1,0,"unknown",1
"211",4015,57,"blue-collar","married","secondary","no",1540,"yes","no","cellular",17,"nov",564,1,-1,0,"unknown",1
"212",4660,31,"student","single","tertiary","no",117,"yes","no","telephone",18,"jul",41,1,-1,0,"unknown",0
"213",4688,56,"blue-collar","divorced","secondary","no",9898,"yes","no","cellular",21,"nov",147,3,-1,0,"unknown",0
"214",5939,40,"blue-collar","married","unknown","no",638,"yes","yes","cellular",6,"feb",68,3,254,2,"failure",0
"215",5883,57,"retired","married","primary","no",1623,"yes","yes","cellular",18,"jul",246,1,-1,0,"unknown",0
"216",5450,51,"technician","married","secondary","no",-192,"yes","no","telephone",11,"jul",57,1,-1,0,"unknown",0
"217",5354,51,"blue-collar","married","primary","no",620,"yes","yes","cellular",29,"jul",88,10,-1,0,"unknown",0
"218",5133,33,"management","single","tertiary","no",3161,"yes","no","cellular",2,"apr",313,3,-1,0,"unknown",1
"219",4303,34,"services","married","secondary","no",0,"yes","no","cellular",21,"apr",95,1,-1,0,"unknown",0
"220",4580,37,"management","single","tertiary","no",3141,"no","no","cellular",4,"may",384,2,-1,0,"unknown",1
"221",4095,32,"management","single","tertiary","no",2016,"no","no","cellular",13,"apr",232,1,348,1,"success",1
"222",4520,30,"student","single","tertiary","no",228,"yes","no","cellular",13,"may",314,2,-1,0,"unknown",1
"223",5350,52,"entrepreneur","divorced","tertiary","no",1089,"no","yes","cellular",9,"feb",216,4,-1,0,"unknown",0
"224",4898,27,"management","single","tertiary","no",1720,"no","no","cellular",15,"jun",910,1,224,3,"success",1
"225",5652,52,"admin.","divorced","secondary","no",121,"yes","no","cellular",24,"jul",241,2,-1,0,"unknown",0
"226",4610,38,"services","single","primary","no",3715,"yes","no","telephone",13,"may",41,2,327,17,"failure",0
"227",4275,67,"retired","married","unknown","no",2540,"no","no","telephone",14,"sep",279,3,92,9,"success",1
"228",4902,56,"retired","married","secondary","no",1044,"no","no","telephone",3,"jul",353,2,-1,0,"unknown",1
"229",5684,34,"management","married","tertiary","no",156,"yes","no","cellular",12,"may",63,1,-1,0,"unknown",0
"230",4576,75,"self-employed","married","unknown","no",4984,"no","no","telephone",28,"oct",509,1,-1,0,"unknown",1
"231",4000,60,"management","divorced","secondary","no",0,"yes","no","telephone",13,"may",65,4,350,6,"failure",0
"232",4964,32,"technician","single","secondary","no",1279,"yes","no","unknown",3,"jun",1173,3,-1,0,"unknown",1
"233",5365,38,"management","single","tertiary","no",3141,"no","no","cellular",9,"nov",347,4,189,2,"success",1
"234",5394,52,"services","married","primary","no",1625,"no","no","cellular",8,"aug",459,2,-1,0,"unknown",1
"235",5844,32,"blue-collar","married","secondary","no",222,"yes","no","cellular",11,"may",298,2,-1,0,"unknown",0
"236",5807,29,"housemaid","single","tertiary","no",19,"no","no","cellular",5,"feb",110,2,64,2,"success",1
"237",4404,31,"blue-collar","single","secondary","no",1,"no","yes","cellular",7,"jul",174,1,-1,0,"unknown",0
"238",4584,34,"self-employed","married","tertiary","no",97,"yes","no","cellular",28,"jul",102,6,-1,0,"unknown",0
"239",5974,31,"services","married","secondary","no",447,"no","no","cellular",4,"jun",327,3,77,3,"success",1
"240",4864,29,"management","married","tertiary","no",51,"yes","no","cellular",17,"jul",1319,5,-1,0,"unknown",1
"241",5990,31,"blue-collar","single","primary","no",485,"no","yes","cellular",8,"jul",447,2,-1,0,"unknown",0
"242",5575,31,"technician","single","secondary","no",1819,"yes","no","unknown",15,"may",226,2,-1,0,"unknown",0
"243",4800,34,"management","divorced","tertiary","no",36,"no","no","telephone",29,"aug",77,7,-1,0,"unknown",0
"244",4778,85,"retired","married","primary","no",12114,"no","no","telephone",12,"feb",165,2,-1,0,"unknown",1
"245",5053,32,"technician","married","secondary","no",765,"yes","yes","cellular",14,"apr",850,2,-1,0,"unknown",1
"246",4357,33,"services","married","secondary","no",227,"yes","yes","cellular",13,"aug",477,2,-1,0,"unknown",1
"247",5097,52,"technician","married","tertiary","no",2557,"no","no","cellular",28,"jan",134,5,204,2,"success",1
"248",4123,57,"management","married","tertiary","no",2845,"yes","no","telephone",19,"apr",1143,5,-1,0,"unknown",1
"249",4278,50,"unemployed","married","primary","no",705,"no","no","unknown",5,"jun",504,1,-1,0,"unknown",1
"250",5113,29,"technician","single","secondary","no",316,"yes","no","cellular",3,"mar",156,1,-1,0,"unknown",1
